6.2862862697859487e+000	9.9999999983742494e-001	1.0000000000000000e+000	2.7857857857857855e+000	3.5896514552641040e-001	2.6079991946155814e+000	3.5729090864268942e+000	6.3791280897659952e+001
6.3023022713392098e+000	9.9999999985337173e-001	1.0000000000000000e+000	2.7877877877877877e+000	3.5870736086175942e-001	2.6091547815323013e+000	3.5754767537545460e+000	6.4124214921211575e+001
6.3183183122954478e+000	9.9999999986778754e-001	1.0000000000000000e+000	2.7897897897897899e+000	3.5844994617868675e-001	2.6103103684490212e+000	3.5780444210821973e+000	6.4458262890102532e+001
6.3343342782590346e+000	9.9999999988081589e-001	1.0000000000000000e+000	2.7917917917917920e+000	3.5819290068124771e-001	2.6114659553657411e+000	3.5806120884098491e+000	6.4793424316812178e+001
6.3503503884573540e+000	9.9999999989258748e-001	1.0000000000000000e+000	2.7937937937937938e+000	3.5793622357577931e-001	2.6126215422824606e+000	3.5831797557375005e+000	6.5129704746875248e+001
6.3663664107765836e+000	9.9999999990322064e-001	1.0000000000000000e+000	2.7957957957957955e+000	3.5767991407089156e-001	2.6137771291991800e+000	3.5857474230651514e+000	6.5467101552474048e+001
6.3823824391662169e+000	9.9999999991282307e-001	1.0000000000000000e+000	2.7977977977977977e+000	3.5742397137745974e-001	2.6149327161159004e+000	3.5883150903928032e+000	6.5805618011821650e+001
6.3983984922132873e+000	9.9999999992149247e-001	1.0000000000000000e+000	2.7997997997997999e+000	3.5716839470861639e-001	2.6160883030326199e+000	3.5908827577204545e+000	6.6145256042662012e+001
6.4144144521669393e+000	9.9999999992931743e-001	1.0000000000000000e+000	2.8018018018018020e+000	3.5691318327974275e-001	2.6172438899493402e+000	3.5934504250481059e+000	6.6486015059528867e+001
6.4304304308578395e+000	9.9999999993637845e-001	1.0000000000000000e+000	2.8038038038038038e+000	3.5665833630846128e-001	2.6183994768660597e+000	3.5960180923757576e+000	6.6827898684875620e+001
6.4464464106234907e+000	9.9999999994274846e-001	1.0000000000000000e+000	2.8058058058058055e+000	3.5640385301462724e-001	2.6195550637827791e+000	3.5985857597034085e+000	6.7170908170315897e+001
6.4624624517461156e+000	9.9999999994849365e-001	1.0000000000000000e+000	2.8078078078078077e+000	3.5614973262032085e-001	2.6207106506994990e+000	3.6011534270310599e+000	6.7515046209936671e+001
6.4784785322871423e+000	9.9999999995367395e-001	1.0000000000000000e+000	2.8098098098098099e+000	3.5589597434983966e-001	2.6218662376162190e+000	3.6037210943587117e+000	6.7860313980582987e+001
6.4944944659282617e+000	9.9999999995834365e-001	1.0000000000000000e+000	2.8118118118118121e+000	3.5564257742969024e-001	2.6230218245329389e+000	3.6062887616863630e+000	6.8206709583936046e+001
6.5105104271803640e+000	9.9999999996255207e-001	1.0000000000000000e+000	2.8138138138138138e+000	3.5538954108858056e-001	2.6241774114496588e+000	3.6088564290140139e+000	6.8554237838161939e+001
6.5265265720141779e+000	9.9999999996634381e-001	1.0000000000000000e+000	2.8158158158158155e+000	3.5513686455741206e-001	2.6253329983663782e+000	3.6114240963416653e+000	6.8902903252888706e+001
6.5425425446426937e+000	9.9999999996975919e-001	1.0000000000000000e+000	2.8178178178178177e+000	3.5488454706927175e-001	2.6264885852830981e+000	3.6139917636693171e+000	6.9252700727687611e+001
6.5585587027765317e+000	9.9999999997283484e-001	1.0000000000000000e+000	2.8198198198198199e+000	3.5463258785942492e-001	2.6276441721998181e+000	3.6165594309969684e+000	6.9603638569287128e+001
6.5745744032057978e+000	9.9999999997560374e-001	1.0000000000000000e+000	2.8218218218218221e+000	3.5438098616530683e-001	2.6287997591165375e+000	3.6191270983246202e+000	6.9955706185621921e+001
6.5905904878682984e+000	9.9999999997809597e-001	1.0000000000000000e+000	2.8238238238238238e+000	3.5412974122651542e-001	2.6299553460332574e+000	3.6216947656522707e+000	7.0308921085395738e+001
6.6066063153330612e+000	9.9999999998033851e-001	1.0000000000000000e+000	2.8258258258258255e+000	3.5387885228480342e-001	2.6311109329499773e+000	3.6242624329799225e+000	7.0663272670194715e+001
6.6226221736308339e+000	9.9999999998235589e-001	1.0000000000000000e+000	2.8278278278278277e+000	3.5362831858407079e-001	2.6322665198666968e+000	3.6268301003075738e+000	7.1018767980181323e+001
6.6386386650398972e+000	9.9999999998417033e-001	1.0000000000000000e+000	2.8298298298298299e+000	3.5337813937035728e-001	2.6334221067834171e+000	3.6293977676352256e+000	7.1375420153966331e+001
6.6546545650057514e+000	9.9999999998580169e-001	1.0000000000000000e+000	2.8318318318318321e+000	3.5312831389183452e-001	2.6345776937001366e+000	3.6319654349628769e+000	7.1733207297638529e+001
6.6706710932863018e+000	9.9999999998726818e-001	1.0000000000000000e+000	2.8338338338338338e+000	3.5287884139879899e-001	2.6357332806168561e+000	3.6345331022905278e+000	7.2092154435257285e+001
6.6866868524602570e+000	9.9999999998858602e-001	1.0000000000000000e+000	2.8358358358358355e+000	3.5262972114366398e-001	2.6368888675335760e+000	3.6371007696181787e+000	7.2452236181247201e+001
6.7027033423713975e+000	9.9999999998977007e-001	1.0000000000000000e+000	2.8378378378378377e+000	3.5238095238095241e-001	2.6380444544502959e+000	3.6396684369458301e+000	7.2813483111327415e+001
6.7187191109055062e+000	9.9999999999083355e-001	1.0000000000000000e+000	2.8398398398398399e+000	3.5213253436728936e-001	2.6392000413670158e+000	3.6422361042734823e+000	7.3175868629079702e+001
6.7347352968576750e+000	9.9999999999178857e-001	1.0000000000000000e+000	2.8418418418418421e+000	3.5188446636139481e-001	2.6403556282837357e+000	3.6448037716011341e+000	7.3539416436410846e+001
6.7507504871858810e+000	9.9999999999264588e-001	1.0000000000000000e+000	2.8438438438438438e+000	3.5163674762407604e-001	2.6415112152004552e+000	3.6473714389287850e+000	7.3904100478203389e+001
6.7667664039996351e+000	9.9999999999341538e-001	1.0000000000000000e+000	2.8458458458458455e+000	3.5138937741822024e-001	2.6426668021171746e+000	3.6499391062564359e+000	7.4269956009237418e+001
6.7827819599975845e+000	9.9999999999410583e-001	1.0000000000000000e+000	2.8478478478478477e+000	3.5114235500878738e-001	2.6438223890338950e+000	3.6525067735840873e+000	7.4636963286440803e+001
6.7987979919500292e+000	9.9999999999472522e-001	1.0000000000000000e+000	2.8498498498498499e+000	3.5089567966280294e-001	2.6449779759506145e+000	3.6550744409117386e+000	7.5005140366700843e+001
6.8148159782396611e+000	9.9999999999528077e-001	1.0000000000000000e+000	2.8518518518518521e+000	3.5064935064935060e-001	2.6461335628673348e+000	3.6576421082393904e+000	7.5374518230669082e+001
6.8308319527856067e+000	9.9999999999577882e-001	1.0000000000000000e+000	2.8538538538538538e+000	3.5040336723956506e-001	2.6472891497840543e+000	3.6602097755670417e+000	7.5745019884828395e+001
6.8468474074512597e+000	9.9999999999622524e-001	1.0000000000000000e+000	2.8558558558558556e+000	3.5015772870662465e-001	2.6484447367007737e+000	3.6627774428946926e+000	7.6116676313931364e+001
6.8628609872124127e+000	9.9999999999662526e-001	1.0000000000000000e+000	2.8578578578578577e+000	3.4991243432574431e-001	2.6496003236174936e+000	3.6653451102223444e+000	7.6489461877113442e+001
6.8788796849495411e+000	9.9999999999698375e-001	1.0000000000000000e+000	2.8598598598598599e+000	3.4966748337416870e-001	2.6507559105342136e+000	3.6679127775499958e+000	7.6863518176148986e+001
6.8948977755762595e+000	9.9999999999730482e-001	1.0000000000000000e+000	2.8618618618618621e+000	3.4942287513116471e-001	2.6519114974509335e+000	3.6704804448776476e+000	7.7238732431928440e+001
6.9109118717247142e+000	9.9999999999759226e-001	1.0000000000000000e+000	2.8638638638638638e+000	3.4917860887801466e-001	2.6530670843676534e+000	3.6730481122052989e+000	7.7615037713703131e+001
6.9269277070199529e+000	9.9999999999784961e-001	1.0000000000000000e+000	2.8658658658658656e+000	3.4893468389800913e-001	2.6542226712843728e+000	3.6756157795329498e+000	7.7992550986093221e+001
6.9429468386227979e+000	9.9999999999807998e-001	1.0000000000000000e+000	2.8678678678678677e+000	3.4869109947643978e-001	2.6553782582010927e+000	3.6781834468606012e+000	7.8371305750747013e+001
6.9589605500721365e+000	9.9999999999828604e-001	1.0000000000000000e+000	2.8698698698698699e+000	3.4844785490059293e-001	2.6565338451178127e+000	3.6807511141882530e+000	7.8751126623796992e+001
6.9749713880694495e+000	9.9999999999847033e-001	1.0000000000000000e+000	2.8718718718718721e+000	3.4820494945974206e-001	2.6576894320345326e+000	3.6833187815159043e+000	7.9132066232070130e+001
6.9909867993898711e+000	9.9999999999863520e-001	1.0000000000000000e+000	2.8738738738738738e+000	3.4796238244514105e-001	2.6588450189512520e+000	3.6858864488435552e+000	7.9514278193035096e+001
7.0070059467535302e+000	9.9999999999878264e-001	1.0000000000000000e+000	2.8758758758758756e+000	3.4772015315001742e-001	2.6600006058679719e+000	3.6884541161712066e+000	7.9897747686739535e+001
7.0230250759144432e+000	9.9999999999891442e-001	1.0000000000000000e+000	2.8778778778778777e+000	3.4747826086956524e-001	2.6611561927846914e+000	3.6910217834988583e+000	8.0282399588385033e+001
7.0390330202094189e+000	9.9999999999903211e-001	1.0000000000000000e+000	2.8798798798798799e+000	3.4723670490093850e-001	2.6623117797014118e+000	3.6935894508265097e+000	8.0668004696595403e+001
7.0550580619551502e+000	9.9999999999913736e-001	1.0000000000000000e+000	2.8818818818818821e+000	3.4699548454324414e-001	2.6634673666181312e+000	3.6961571181541615e+000	8.1055148737398213e+001
7.0710698754796493e+000	9.9999999999923128e-001	1.0000000000000000e+000	2.8838838838838838e+000	3.4675459909753559e-001	2.6646229535348507e+000	3.6987247854818124e+000	8.1443206019408976e+001
7.0870942451054546e+000	9.9999999999931521e-001	1.0000000000000000e+000	2.8858858858858856e+000	3.4651404786680545e-001	2.6657785404515706e+000	3.7012924528094637e+000	8.1832713209941986e+001
7.1030974583465376e+000	9.9999999999939004e-001	1.0000000000000000e+000	2.8878878878878878e+000	3.4627383015597923e-001	2.6669341273682905e+000	3.7038601201371151e+000	8.2222969377594836e+001
7.1191124951185456e+000	9.9999999999945688e-001	1.0000000000000000e+000	2.8898898898898899e+000	3.4603394527190856e-001	2.6680897142850104e+000	3.7064277874647669e+000	8.2614663702077095e+001
7.1351233092019859e+000	9.9999999999951650e-001	1.0000000000000000e+000	2.8918918918918921e+000	3.4579439252336447e-001	2.6692453012017303e+000	3.7089954547924182e+000	8.3007462508155612e+001
7.1511685066473705e+000	9.9999999999956979e-001	1.0000000000000000e+000	2.8938938938938938e+000	3.4555517122103080e-001	2.6704008881184498e+000	3.7115631221200691e+000	8.3402180604833205e+001
7.1671752801882738e+000	9.9999999999961720e-001	1.0000000000000000e+000	2.8958958958958956e+000	3.4531628067749742e-001	2.6715564750351692e+000	3.7141307894477200e+000	8.3797286249574967e+001
7.1831945478319312e+000	9.9999999999965949e-001	1.0000000000000000e+000	2.8978978978978978e+000	3.4507772020725391e-001	2.6727120619518896e+000	3.7166984567753714e+000	8.4193853802906858e+001
7.1991844331754509e+000	9.9999999999969713e-001	1.0000000000000000e+000	2.8998998998998999e+000	3.4483948912668277e-001	2.6738676488686091e+000	3.7192661241030240e+000	8.4590996563981264e+001
7.2152226022111750e+000	9.9999999999973077e-001	1.0000000000000000e+000	2.9019019019019021e+000	3.4460158675405311e-001	2.6750232357853294e+000	3.7218337914306754e+000	8.4990367075594904e+001
7.2312046765693081e+000	9.9999999999976064e-001	1.0000000000000000e+000	2.9039039039039038e+000	3.4436401240951398e-001	2.6761788227020489e+000	3.7244014587583263e+000	8.5389743383200312e+001
7.2472120985293662e+000	9.9999999999978728e-001	1.0000000000000000e+000	2.9059059059059056e+000	3.4412676541508785e-001	2.6773344096187683e+000	3.7269691260859772e+000	8.5790863552710093e+001
7.2632423478314365e+000	9.9999999999981104e-001	1.0000000000000000e+000	2.9079079079079078e+000	3.4388984509466441e-001	2.6784899965354887e+000	3.7295367934136285e+000	8.6193679541420821e+001
7.2793190249433595e+000	9.9999999999983225e-001	1.0000000000000000e+000	2.9099099099099099e+000	3.4365325077399378e-001	2.6796455834522082e+000	3.7321044607412803e+000	8.6598706082807041e+001
7.2953047232398749e+000	9.9999999999985101e-001	1.0000000000000000e+000	2.9119119119119121e+000	3.4341698178068064e-001	2.6808011703689281e+000	3.7346721280689317e+000	8.7002981270761737e+001
7.3113583867334153e+000	9.9999999999986777e-001	1.0000000000000000e+000	2.9139139139139139e+000	3.4318103744417727e-001	2.6819567572856480e+000	3.7372397953965830e+000	8.7409937510447023e+001
7.3273768542728348e+000	9.9999999999988265e-001	1.0000000000000000e+000	2.9159159159159156e+000	3.4294541709577758e-001	2.6831123442023674e+000	3.7398074627242339e+000	8.7817344975604811e+001
7.3433724689937474e+000	9.9999999999989586e-001	1.0000000000000000e+000	2.9179179179179178e+000	3.4271012006861068e-001	2.6842679311190873e+000	3.7423751300518857e+000	8.8225468027282730e+001
7.3593982409152368e+000	9.9999999999990763e-001	1.0000000000000000e+000	2.9199199199199199e+000	3.4247514569763454e-001	2.6854235180358073e+000	3.7449427973795371e+000	8.8635463495367873e+001
7.3753865205443399e+000	9.9999999999991807e-001	1.0000000000000000e+000	2.9219219219219221e+000	3.4224049331962997e-001	2.6865791049525272e+000	3.7475104647071888e+000	8.9045854693572139e+001
7.3914673905638448e+000	9.9999999999992739e-001	1.0000000000000000e+000	2.9239239239239239e+000	3.4200616227319414e-001	2.6877346918692466e+000	3.7500781320348402e+000	8.9459497387808028e+001
7.4074140678084275e+000	9.9999999999993561e-001	1.0000000000000000e+000	2.9259259259259256e+000	3.4177215189873422e-001	2.6888902787859665e+000	3.7526457993624911e+000	8.9871408326844133e+001
7.4234236933357325e+000	9.9999999999994293e-001	1.0000000000000000e+000	2.9279279279279278e+000	3.4153846153846157e-001	2.6900458657026860e+000	3.7552134666901424e+000	9.0285924539388475e+001
7.4395481106823311e+000	9.9999999999994948e-001	1.0000000000000000e+000	2.9299299299299300e+000	3.4130509053638536e-001	2.6912014526194064e+000	3.7577811340177942e+000	9.0704208931106479e+001
7.4555643276074246e+000	9.9999999999995526e-001	1.0000000000000000e+000	2.9319319319319321e+000	3.4107203823830656e-001	2.6923570395361258e+000	3.7603488013454456e+000	9.1121325003645993e+001
7.4715262862565703e+000	9.9999999999996037e-001	1.0000000000000000e+000	2.9339339339339339e+000	3.4083930399181167e-001	2.6935126264528457e+000	3.7629164686730965e+000	9.1538457350678073e+001
7.4875594227237068e+000	9.9999999999996492e-001	1.0000000000000000e+000	2.9359359359359356e+000	3.4060688714626663e-001	2.6946682133695652e+000	3.7654841360007483e+000	9.1958402560973440e+001
7.5034230371634250e+000	9.9999999999996891e-001	1.0000000000000000e+000	2.9379379379379378e+000	3.4037478705281093e-001	2.6958238002862851e+000	3.7680518033283996e+000	9.2375777964665161e+001
7.5193076566455135e+000	9.9999999999997247e-001	1.0000000000000000e+000	2.9399399399399400e+000	3.4014300306435136e-001	2.6969793872030050e+000	3.7706194706560510e+000	9.2794837883538591e+001
7.5355508315802693e+000	9.9999999999997569e-001	1.0000000000000000e+000	2.9419419419419421e+000	3.3991153453555628e-001	2.6981349741197249e+000	3.7731871379837028e+000	9.3223198258608889e+001
7.5513508819017572e+000	9.9999999999997846e-001	1.0000000000000000e+000	2.9439439439439439e+000	3.3968038082284940e-001	2.6992905610364444e+000	3.7757548053113537e+000	9.3642802432047120e+001
7.5677662865505404e+000	9.9999999999998102e-001	1.0000000000000000e+000	2.9459459459459461e+000	3.3944954128440363e-001	2.7004461479531647e+000	3.7783224726390050e+000	9.4077565795567935e+001
7.5839124791380224e+000	9.9999999999998324e-001	1.0000000000000000e+000	2.9479479479479478e+000	3.3921901528013582e-001	2.7016017348698842e+000	3.7808901399666568e+000	9.4507496054333416e+001
7.5993856813380214e+000	9.9999999999998512e-001	1.0000000000000000e+000	2.9499499499499500e+000	3.3898880217170002e-001	2.7027573217866037e+000	3.7834578072943081e+000	9.4923340729112169e+001
7.6158249166109195e+000	9.9999999999998690e-001	1.0000000000000000e+000	2.9519519519519521e+000	3.3875890132248215e-001	2.7039129087033240e+000	3.7860254746219599e+000	9.5362438360789312e+001
7.6321188427730595e+000	9.9999999999998845e-001	1.0000000000000000e+000	2.9539539539539539e+000	3.3852931209759407e-001	2.7050684956200435e+000	3.7885931419496104e+000	9.5799500438189099e+001
7.6479043622429650e+000	9.9999999999998979e-001	1.0000000000000000e+000	2.9559559559559561e+000	3.3830003386386726e-001	2.7062240825367634e+000	3.7911608092772622e+000	9.6226156570801450e+001
7.6642664658654365e+000	9.9999999999999101e-001	1.0000000000000000e+000	2.9579579579579578e+000	3.3807106598984771e-001	2.7073796694534833e+000	3.7937284766049135e+000	9.6667315747085837e+001
7.6793705887545149e+000	9.9999999999999201e-001	1.0000000000000000e+000	2.9599599599599600e+000	3.3784240784578967e-001	2.7085352563702028e+000	3.7962961439325653e+000	9.7080698268873576e+001
7.6964595011811703e+000	9.9999999999999301e-001	1.0000000000000000e+000	2.9619619619619622e+000	3.3761405880364986e-001	2.7096908432869231e+000	3.7988638112602167e+000	9.7541198428710700e+001
7.7115025363565408e+000	9.9999999999999378e-001	1.0000000000000000e+000	2.9639639639639639e+000	3.3738601823708209e-001	2.7108464302036426e+000	3.8014314785878676e+000	9.7955555686233353e+001
