6.2862862697859487e+000	9.9999999983742494e-001	-8.8474938964097111e-002	0.0000000000000000e+000	1.7050835367863431e+000	1.7627088419658574e+000	1.8411340636407044e+001	4.0195089342648650e+001
6.3023022713392098e+000	9.9999999985337173e-001	1.3328386072298948e-001	0.0000000000000000e+000	2.4442795357432985e+000	3.6106988393582458e+000	3.6029468982423924e+002	5.8956815002926106e+001
6.3183183122954478e+000	9.9999999986778754e-001	2.8107050363447400e-001	0.0000000000000000e+000	2.9369016787815800e+000	4.8422541969539505e+000	6.2417035803448161e+003	7.1646813987492735e+001
6.3343342782590346e+000	9.9999999988081589e-001	-2.0659920985569380e-001	0.0000000000000000e+000	1.3113359671476872e+000	7.7833991786921808e-001	7.0690477929704079e+000	3.0742827964693696e+001
6.3503503884573540e+000	9.9999999989258748e-001	-2.0222667482089068e-001	0.0000000000000000e+000	1.3259110839303645e+000	8.1477770982591102e-001	7.3081405432523292e+000	3.1250197289521108e+001
6.3663664107765836e+000	9.9999999990322064e-001	-1.1196157899832612e-001	0.0000000000000000e+000	1.6267947366722462e+000	1.5669868416806156e+000	1.4997776278122698e+001	3.9078575367568824e+001
6.3823824391662169e+000	9.9999999991282307e-001	-2.8237107105225573e-001	0.0000000000000000e+000	1.0587630964924810e+000	1.4690774123120232e-001	3.8910399374539244e+000	2.4671123483498778e+001
6.3983984922132873e+000	9.9999999992149247e-001	-8.5424929830502622e-002	0.0000000000000000e+000	1.7152502338983244e+000	1.7881255847458113e+000	1.9115998217038374e+001	4.1698270471791233e+001
6.4144144521669393e+000	9.9999999992931743e-001	-2.8368576103080356e-001	0.0000000000000000e+000	1.0543807965639882e+000	1.3595199140997033e-001	3.8477688452592758e+000	2.4779806770134304e+001
6.4304304308578395e+000	9.9999999993637845e-001	1.7620021119058737e-001	0.0000000000000000e+000	2.5873340373019582e+000	3.9683350932548951e+000	9.0857559773244998e+002	6.4713941701181568e+001
6.4464464106234907e+000	9.9999999994274846e-001	2.9953845267513363e-001	0.0000000000000000e+000	2.9984615089171123e+000	4.9961537722927805e+000	1.1700284171570980e+004	7.5710570553549630e+001
6.4624624517461156e+000	9.9999999994849365e-001	-2.3385688527159326e-001	0.0000000000000000e+000	1.2204770490946892e+000	5.5119262273672287e-001	5.7496043724212234e+000	2.9463459015417602e+001
6.4784785322871423e+000	9.9999999995367395e-001	7.3560695217365912e-002	0.0000000000000000e+000	2.2452023173912199e+000	3.1130057934780493e+000	1.4830215131920602e+002	5.6538305743233934e+001
6.4944944659282617e+000	9.9999999995834365e-001	-2.2045689286098438e-001	0.0000000000000000e+000	1.2651436904633853e+000	6.6285922615846338e-001	6.3720547284428282e+000	3.0901776435987198e+001
6.5105104271803640e+000	9.9999999996255207e-001	-1.1398212662971266e-001	0.0000000000000000e+000	1.6200595779009577e+000	1.5501489447523944e+000	1.4842443816551512e+001	4.0444652021081566e+001
6.5265265720141779e+000	9.9999999996634381e-001	-2.1912738730264769e-001	0.0000000000000000e+000	1.2695753756578410e+000	6.7393843914460250e-001	6.4383359524401920e+000	3.1289525375404384e+001
6.5425425446426937e+000	9.9999999996975919e-001	-1.6600421240807206e-001	0.0000000000000000e+000	1.4466526253064265e+000	1.1166315632660659e+000	9.6748779438370462e+000	3.6157203763384274e+001
6.5585587027765317e+000	9.9999999997283484e-001	-6.2071927016746853e-002	0.0000000000000000e+000	1.7930935766108438e+000	1.9827339415271095e+000	2.4489559138627570e+001	4.5607061562094579e+001
6.5745744032057978e+000	9.9999999997560374e-001	-2.1891390307680339e-001	0.0000000000000000e+000	1.2702869897439886e+000	6.7571747435997165e-001	6.4508304235398786e+000	3.1717201298344392e+001
6.5905904878682984e+000	9.9999999997809597e-001	-1.5536478635184248e-001	0.0000000000000000e+000	1.4821173788271917e+000	1.2052934470679793e+000	1.0534307230598422e+001	3.7582901561929653e+001
6.6066063153330612e+000	9.9999999998033851e-001	2.5650968988942952e-001	0.0000000000000000e+000	2.8550322996314317e+000	4.6375807490785794e+000	6.1993155449449114e+003	7.5020861896065938e+001
6.6226221736308339e+000	9.9999999998235589e-001	-6.5339475605906916e-002	0.0000000000000000e+000	1.7822017479803103e+000	1.9555043699507757e+000	2.3822006326278000e+001	4.6083923171743926e+001
6.6386386650398972e+000	9.9999999998417033e-001	6.7576640803852506e-003	0.0000000000000000e+000	2.0225255469346175e+000	2.5563138673365438e+000	5.7328342325242318e+001	5.2854774798557578e+001
6.6546545650057514e+000	9.9999999998580169e-001	-2.4426233030302014e-001	0.0000000000000000e+000	1.1857922323232661e+000	4.6448058080816540e-001	5.3081899569720639e+000	3.0083078280735375e+001
6.6706710932863018e+000	9.9999999998726818e-001	-2.8698065142123563e-001	0.0000000000000000e+000	1.0433978285958811e+000	1.0849457148970289e-001	3.7415563005848793e+000	2.6284129389010491e+001
6.6866868524602570e+000	9.9999999998858602e-001	-2.0427910399553750e-001	0.0000000000000000e+000	1.3190696533482082e+000	7.9767413337052073e-001	7.2173090130147042e+000	3.4033193347688496e+001
6.7027033423713975e+000	9.9999999998977007e-001	2.0670956629932952e-001	0.0000000000000000e+000	2.6890318876644317e+000	4.2225797191610788e+000	2.4234170019204435e+003	7.2270423565580458e+001
6.7187191109055062e+000	9.9999999999083355e-001	2.2749208945559091e-001	0.0000000000000000e+000	2.7583069648519696e+000	4.3957674121299242e+000	3.9249477921567727e+003	7.4499439577351410e+001
6.7347352968576750e+000	9.9999999999178857e-001	-1.8780628448279851e-001	0.0000000000000000e+000	1.3739790517240049e+000	9.3494762931001218e-001	8.1903053457595476e+000	3.6006441454361280e+001
6.7507504871858810e+000	9.9999999999264588e-001	2.9478295142073413e-001	0.0000000000000000e+000	2.9826098380691137e+000	4.9565245951727839e+000	1.9361335240521996e+004	8.1417996905830250e+001
6.7667664039996351e+000	9.9999999999341538e-001	1.2721790470000921e-001	0.0000000000000000e+000	2.4240596823333638e+000	3.5601492058334099e+000	4.8856101589087024e+002	6.5970678766883694e+001
6.7827819599975845e+000	9.9999999999410583e-001	2.2281876995644939e-001	0.0000000000000000e+000	2.7427292331881645e+000	4.3568230829704122e+000	3.9039832811703154e+003	7.5275728389507805e+001
6.7987979919500292e+000	9.9999999999472522e-001	-1.2221289142274105e-002	0.0000000000000000e+000	1.9592623695257529e+000	2.3981559238143824e+000	4.5993384460368290e+001	5.3276445767611719e+001
6.8148159782396611e+000	9.9999999999528077e-001	-2.3970440658448444e-003	0.0000000000000000e+000	1.9920098531138506e+000	2.4800246327846263e+000	5.2839916075080993e+001	5.4430399628560629e+001
6.8308319527856067e+000	9.9999999999577882e-001	-1.2748088147513637e-001	0.0000000000000000e+000	1.5750637284162121e+000	1.4376593210405302e+000	1.3354610734642819e+001	4.2690006402994527e+001
6.8468474074512597e+000	9.9999999999622524e-001	-2.6343512943195901e-001	0.0000000000000000e+000	1.1218829018934700e+000	3.0470725473367477e-001	4.5592068740540013e+000	2.9813239567691326e+001
6.8628609872124127e+000	9.9999999999662526e-001	-1.4251937747474167e-001	0.0000000000000000e+000	1.5249354084175277e+000	1.3123385210438192e+000	1.1764197266796199e+001	4.1593051945010167e+001
6.8788796849495411e+000	9.9999999999698375e-001	-1.8824338977165278e-001	0.0000000000000000e+000	1.3725220340944908e+000	9.3130508523622679e-001	8.1730683076048116e+000	3.7340204605858418e+001
6.8948977755762595e+000	9.9999999999730482e-001	2.5025387209399502e-001	0.0000000000000000e+000	2.8341795736466500e+000	4.5854489341166254e+000	8.8921713507462118e+003	8.0086737468959441e+001
6.9109118717247142e+000	9.9999999999759226e-001	-2.2603278340897365e-001	0.0000000000000000e+000	1.2465573886367545e+000	6.1639347159188629e-001	6.1182903471766394e+000	3.3964710948474732e+001
6.9269277070199529e+000	9.9999999999784961e-001	-2.9193277013969554e-001	0.0000000000000000e+000	1.0268907662010147e+000	6.7226915502537052e-002	3.5834052264066565e+000	2.7655028778656309e+001
6.9429468386227979e+000	9.9999999999807998e-001	-7.8185568881452450e-002	0.0000000000000000e+000	1.7393814370618252e+000	1.8484535926545629e+000	2.1396357185406785e+001	4.8774678643651043e+001
6.9589605500721365e+000	9.9999999999828604e-001	1.1918466499374980e-001	0.0000000000000000e+000	2.3972822166458325e+000	3.4932055416145817e+000	4.9133437869204982e+002	6.8440886666913968e+001
6.9749713880694495e+000	9.9999999999847033e-001	2.3360832793950276e-001	0.0000000000000000e+000	2.7786944264650089e+000	4.4467360661625230e+000	6.8400064130053270e+003	8.0043819311295678e+001
6.9909867993898711e+000	9.9999999999863520e-001	5.6262311481454219e-002	0.0000000000000000e+000	2.1875410382715144e+000	2.9688525956787855e+000	1.4492467675320063e+002	6.2732507221905628e+001
7.0070059467535302e+000	9.9999999999878264e-001	-2.0598546196118053e-001	0.0000000000000000e+000	1.3133817934627317e+000	7.8345448365682890e-001	7.1371403222177499e+000	3.6815213095430366e+001
7.0230250759144432e+000	9.9999999999891442e-001	-1.0998634878682254e-001	0.0000000000000000e+000	1.6333788373772582e+000	1.5834470934431455e+000	1.5716668480361689e+001	4.6581254213614962e+001
7.0390330202094189e+000	9.9999999999903211e-001	-1.5996270850333380e-001	0.0000000000000000e+000	1.4667909716555541e+000	1.1669774291388850e+000	1.0226776501219929e+001	4.1743777466942731e+001
7.0550580619551502e+000	9.9999999999913736e-001	-2.9494676175235213e-001	0.0000000000000000e+000	1.0168441274921596e+000	4.2110318730399054e-002	3.4887084533012525e+000	2.8288794674849495e+001
7.0710698754796493e+000	9.9999999999923128e-001	-6.1857724878541909e-002	0.0000000000000000e+000	1.7938075837381935e+000	1.9845189593454839e+000	2.5819007263635338e+001	5.2021080356365225e+001
7.0870942451054546e+000	9.9999999999931521e-001	8.9920878355501221e-002	0.0000000000000000e+000	2.2997362611850041e+000	3.2493406529625100e+000	2.9510944969328631e+002	6.7664195920813739e+001
7.1030974583465376e+000	9.9999999999939004e-001	-2.4899963627122432e-001	0.0000000000000000e+000	1.1700012124292523e+000	4.2500303107313064e-001	5.1195389261953208e+000	3.3331741913652728e+001
7.1191124951185456e+000	9.9999999999945688e-001	1.6128570195525538e-001	0.0000000000000000e+000	2.5376190065175179e+000	3.8440475162937950e+000	1.4844023403798017e+003	7.5510072767110316e+001
7.1351233092019859e+000	9.9999999999951650e-001	2.8182102298301986e-001	0.0000000000000000e+000	2.9394034099433997e+000	4.8485085248584987e+000	3.0832066787504409e+004	8.8203289391020803e+001
7.1511685066473705e+000	9.9999999999956979e-001	1.2887833912572300e-001	0.0000000000000000e+000	2.4295944637524101e+000	3.5739861593810254e+000	7.2450521727160128e+002	7.2755472813421790e+001
7.1671752801882738e+000	9.9999999999961720e-001	1.6917710517629825e-001	0.0000000000000000e+000	2.5639236839209945e+000	3.9098092098024857e+000	1.8996610043208989e+003	7.7215594642396027e+001
7.1831945478319312e+000	9.9999999999965949e-001	-1.5746095077586922e-001	0.0000000000000000e+000	1.4751301640804360e+000	1.1878254102010897e+000	1.0454088249697415e+001	4.3536371678786850e+001
7.1991844331754509e+000	9.9999999999969713e-001	-1.8256154173003464e-001	0.0000000000000000e+000	1.3914615275665512e+000	9.7865381891637793e-001	8.5610282106321201e+000	4.1088195453006328e+001
7.2152226022111750e+000	9.9999999999973077e-001	-1.4207165089463131e-001	0.0000000000000000e+000	1.5264278303512291e+000	1.3160695758780725e+000	1.1884207777521288e+001	4.5495796568571635e+001
7.2312046765693081e+000	9.9999999999976064e-001	1.2827103875768331e-001	0.0000000000000000e+000	2.4275701291922775e+000	3.5689253229806943e+000	7.7158862014549413e+002	7.4116032605646097e+001
7.2472120985293662e+000	9.9999999999978728e-001	2.8655984366138826e-001	0.0000000000000000e+000	2.9551994788712941e+000	4.8879986971782357e+000	4.4122497387033145e+004	9.1117189833324559e+001
7.2632423478314365e+000	9.9999999999981104e-001	8.2273164507540797e-002	0.0000000000000000e+000	2.2742438816918025e+000	3.1856097042295066e+000	2.8343058239781601e+002	6.9814681391469833e+001
7.2793190249433595e+000	9.9999999999983225e-001	2.7554493059413154e-002	0.0000000000000000e+000	2.0918483101980438e+000	2.7296207754951096e+000	9.7560745392656813e+001	6.4264003013467246e+001
7.2953047232398749e+000	9.9999999999985101e-001	2.0883433465015949e-001	0.0000000000000000e+000	2.6961144488338649e+000	4.2402861220846617e+000	6.1518935707728124e+003	8.3869714298929864e+001
7.3113583867334153e+000	9.9999999999986777e-001	1.8125859508806574e-001	0.0000000000000000e+000	2.6041953169602192e+000	4.0104882924005478e+000	3.0923877817670250e+003	8.1235952479596804e+001
7.3273768542728348e+000	9.9999999999988265e-001	1.0098384604003074e-001	0.0000000000000000e+000	2.3366128201334355e+000	3.3415320503335892e+000	4.4805448185113892e+002	7.2910932242117241e+001
7.3433724689937474e+000	9.9999999999989586e-001	1.0258958038190868e-001	0.0000000000000000e+000	2.3419652679396954e+000	3.3549131698492389e+000	4.7068298816596581e+002	7.3363399476223591e+001
7.3593982409152368e+000	9.9999999999990763e-001	1.9238620937144352e-001	0.0000000000000000e+000	2.6412873645714785e+000	4.1032184114286965e+000	4.4090618133783837e+003	8.3376091903462253e+001
7.3753865205443399e+000	9.9999999999991807e-001	2.8228342476546370e-001	0.0000000000000000e+000	2.9409447492182124e+000	4.8523618730455311e+000	5.1506972983612002e+004	9.3471428696423231e+001
7.3914673905638448e+000	9.9999999999992739e-001	-7.8450026748593804e-003	0.0000000000000000e+000	1.9738499910838021e+000	2.4346249777095048e+000	5.5593233625073417e+001	6.2150877066744940e+001
7.4074140678084275e+000	9.9999999999993561e-001	1.9048112132817197e-001	0.0000000000000000e+000	2.6349370710939066e+000	4.0873426777347666e+000	4.4941216773839687e+003	8.4120321737729583e+001
7.4234236933357325e+000	9.9999999999994293e-001	8.4942700707600238e-002	0.0000000000000000e+000	2.2831423356920011e+000	3.2078558392300023e+000	3.3471961311512297e+002	7.2831316291531564e+001
7.4395481106823311e+000	9.9999999999994948e-001	-1.1619038429166015e-001	0.0000000000000000e+000	1.6126987190277995e+000	1.5317467975694987e+000	1.5015766701230145e+001	5.0906942209856147e+001
7.4555643276074246e+000	9.9999999999995526e-001	9.6559279343679028e-002	0.0000000000000000e+000	2.3218642644789300e+000	3.3046606611973250e+000	4.4703701955540043e+002	7.4673808667159690e+001
7.4715262862565703e+000	9.9999999999996037e-001	-8.5189731967314830e-002	0.0000000000000000e+000	1.7160342267756172e+000	1.7900855669390432e+000	2.0480201264708850e+001	5.4745296949257337e+001
7.4875594227237068e+000	9.9999999999996492e-001	2.6291965806072809e-001	0.0000000000000000e+000	2.8763988602024271e+000	4.6909971505060675e+000	3.7714860693909046e+004	9.3804878093828762e+001
7.5034230371634250e+000	9.9999999999996891e-001	-7.3998151410802349e-003	0.0000000000000000e+000	1.9753339495297326e+000	2.4383348738243313e+000	5.7317920759150567e+001	6.3875193034613339e+001
7.5193076566455135e+000	9.9999999999997247e-001	-2.4540578535362009e-001	0.0000000000000000e+000	1.1819807154879329e+000	4.5495178871983238e-001	5.2691209849286329e+000	3.7360375156620456e+001
7.5355508315802693e+000	9.9999999999997569e-001	1.0430047011724408e-001	0.0000000000000000e+000	2.3476682337241472e+000	3.3691705843103676e+000	5.7284757727382657e+002	7.6963237781049415e+001
7.5513508819017572e+000	9.9999999999997846e-001	8.9281913926970713e-003	0.0000000000000000e+000	2.0297606379756568e+000	2.5744015949391423e+000	7.6324793549937155e+001	6.6448822218725766e+001
7.5677662865505404e+000	9.9999999999998102e-001	-1.6705239216863485e-001	0.0000000000000000e+000	1.4431586927712172e+000	1.1078967319280428e+000	9.7027758206954040e+000	4.6704693361788372e+001
7.5839124791380224e+000	9.9999999999998324e-001	1.3500562257133275e-001	0.0000000000000000e+000	2.4500187419044428e+000	3.6250468547611066e+000	1.2994998173302033e+003	8.1338467134499993e+001
7.5993856813380214e+000	9.9999999999998512e-001	-2.5905203341794397e-001	0.0000000000000000e+000	1.1364932219401866e+000	3.4123305485046662e-001	4.7272078658840213e+000	3.6525996163263791e+001
7.6158249166109195e+000	9.9999999999998690e-001	2.7847456102352258e-001	0.0000000000000000e+000	2.9282485367450755e+000	4.8206213418626884e+000	7.7227385743824751e+004	9.8425353583851503e+001
7.6321188427730595e+000	9.9999999999998845e-001	-1.7540604697880319e-001	0.0000000000000000e+000	1.4153131767373226e+000	1.0382829418433066e+000	9.0780865410118441e+000	4.6459093221804800e+001
7.6479043622429650e+000	9.9999999999998979e-001	-2.0332906466917397e-001	0.0000000000000000e+000	1.3222364511027533e+000	8.0559112775688346e-001	7.2992322196526978e+000	4.3401454257122055e+001
7.6642664658654365e+000	9.9999999999999101e-001	8.2932829555648846e-002	0.0000000000000000e+000	2.2764427651854962e+000	3.1911069129637406e+000	3.7699041013986437e+002	7.6816618800738013e+001
7.6793705887545149e+000	9.9999999999999201e-001	-2.9986309626502916e-001	0.0000000000000000e+000	1.0004563457832361e+000	1.1408644580901198e-003	3.3373201823218115e+000	3.2476088360598965e+001
7.6964595011811703e+000	9.9999999999999301e-001	-9.8620233988697847e-002	0.0000000000000000e+000	1.6712658867043406e+000	1.6781647167608513e+000	1.7943741921716619e+001	5.6150846563284496e+001
